txid,feePerVsize
d87002b3d645ac283bc58c6775f945e607ac06661e79a760c33c4cb727caa480,4.503311258278146
e6189799e36dd4c1b5fb3d5b7754f67a32d3f49563cb2f181fe95b790f183e9d,4.503311258278146
b7946a99f84fdf22b815a760b8c17f4ced9b4ec932e952db66e673b6a2cefaa5,4.503311258278146
a29f855de1a791d5220abc068fb27a92150de54be16594d11e30dc433e4aa9ac,4.503311258278146
72666c6bcb02fdf380899b293a8a10944f91a51e43853c09dcf2782fa36bfbad,6.021201413427562
d7ab265cdec79c7e8fef8e34ca170102cadd928caa80ce5c0cc4f90c272e0abd,4.503311258278146
c841654c4a283e9a3c52d40abc2fec8c1c8b451b34c3859feae75360069193c9,4.503311258278146
921b790699a2abd4391dc78e27bbfa62dccca5bd952e5e047d6249c7ce192bcc,4.503311258278146
719a73dbd8156ad3054c799fff93725828ef1a79a4caa67fc4c08aa82be298dd,4.503311258278146
20051e40e145ca1a93afb4e91cd0f32974ab54152b6389780ce0cb961448caf3,4.021390374331551
e58593168365c000b9942b73ea78150fac9fcae7c209c4dc03092b48cb017f09,6.032085561497326
f23c374254519b6cf070b2c5687213c174f5a7e931f0221de8c39827152dda26,15.903961584633853
dd2d4fbde775c488bb3a51d0ec1baa93ac1cfff29d8ae4de498b134ca56da52f,16.073059360730593
94e6ce6194999d45b1e3e33a4050d05118cedb5b75ca8e90dcdc0480fdedc150,7.001642036124795
b4bd9191bb15da780a776fd4ac397146acebd9844742befb52cbacc3ad5fe686,5.867276887871854
d2112e0ba854c9d5df0c773bd909c371e76dc6f2801a5ee46fbb4f35725a278d,3.5033112582781456
7ef8fc3c567e2b2bc8cd0625c50ff5114b8ba7b3566ba924b862a84d29d68b8e,3.5033112582781456
ca40e9e4fea673f9cb7bf992573b954ea0e3f8dd8a39365145903ec3339a2497,3.5033112582781456
484c1947f89c374c23c211f6aa62c53d73959bab670a1901752548146f05449c,3.5033112582781456
6c70d95246bb303928fd63d91ae6dd1f9abd20146fd1642f3d5d0ddc6679b7a2,3.5033112582781456
81ce7514018da6b0dc13d6082aa28dafeb8c47344bd7721d4229c3c9230145b1,3.5033112582781456
8a8bbfb5f50921064550437de5b2de7e09419b3f0c4019a5402a96451ab9ffd1,3.5033112582781456
62fc38e6bb7b7dba2a82abb0248ed74163e45f2d8b7a55d5aa3756eec9fa15d3,3.5033112582781456
0a1aa74b0f14544a40cbb569cfe7e306cc8c5c92a300c1abea71c4d5d05cdbd8,3.5033112582781456
05fc5ce17f6daa87343961ad41d8696315f6a119e629697c95299c9ad2aa06d9,6.026490066225166
92a3386b48066089eb24c19a86a7986abbb0191b0fcff33774a3b9ee222868e5,3.5033112582781456
2a77bbef95d5750b7065188c46ca4e96412c6216635676c1fcc8b15fbc1fe7f3,3.5033112582781456
da73a6df27c3ad55f7d7855a5a4cfa0e657cbd9c24ef7f138c8c50f26d5231f5,3.5033112582781456
3aa370e3cc82233ec16587abdff619449caa711d4fb42eb4555c1ba1d7e64e05,3.5033112582781456
205f66589ff11a28cb2bb1b8c4d3b5c8f132219e20acb2fedb2e1de13951e00a,3.5033112582781456
9b7b7a5a1b0184b1eef7adf7b4c841055c55aa9babadb9c1f4893be600fdb00d,5
db29f8a7d48abd3252db2d277c15366643e749aeda82985de92ffd4001626a15,12.126984126984127
6cb781b1119751839db98ea8642b9e868dc560253daf0fa11d570b3b3e88dd1d,3.5033112582781456
e676f9a256ad7a477be4470670f8d1fd53593910a94be47e4a4872521df6e024,3.5033112582781456
0f87679c376045e4a892842486fa9066b8484d07e5a72ae7b8e6efbea539282a,5.867276887871854
19b784b799b9588b4d080c4b706e1e481e7bda67124dad846ed6eba989984c2c,3.5033112582781456
1912ece8d72fe4067d1d46dcbc5e102d7680ef8f6b3a4fdc7778926050cb7831,3.5033112582781456
0db0e11fbb33f1eae187592dcbe815d09cb81661b00e4a37fdb0ff9a55d17a43,1
2663be7a6ee6736d0a3ed3d3b0beb54ecb61d3a57736c1a82b46f048c20ff34d,9.911262798634812
4e67c825ccddbcaced15295afaadef677eaf05a0a0d8d385bebaa361a08d9457,3.5033112582781456
aa9859ad12331217a4026bbfa3296472f55b00559e3fc9995dac4d5e1ed62159,3.5033112582781456
159c17523a5f40d3b12e4b16b62afd6f011282001abe7e2087d1c6fd5b61fe63,3.5033112582781456
5cbea46a243b271d7aa8c09c9c311d5566d16a9539b093dc1ceb308021b5f466,3.5033112582781456
e774985b7aa3ab74c795ded2f307ae2571ef526a835ae2fbd1ac357824cd8c6a,3.5033112582781456
ee31ae087d728fec1b32215f818fc31086b376da4cd4bcdb16fac5ed9c76d96d,3.5033112582781456
04209b27fda21a183f6081a3a9ccf2b4aff5744d32b461772d15ebb15e684379,3.5033112582781456
4cb016e5b47375525e67a7153717b1db499d1532f4a8c60617ca9a920c6a8d7c,3.5033112582781456
ff6fd1e23a8a05eb6bfa141eba9ff37e705def0ced27c8a5c0edf61445e91b8a,5.853881278538813
cd202cddec4ab3fa9b41d5277697bee96e59af9db47c6fbf50e3c5dd174eddab,11.245006657789613
060a0384c3f0f31571474635a38b495976d4ed8c7323165cddd699360ce814d0,4
9b90ab1a8e690f71c4cd96c16622b86e287d672e9efec8e33dec72612c9397d1,4
31d84ad3f0306386ec7ac7f316ee4291f512efc535356bce6e647771aef22cd3,4
b1010bb8ff7a04369f04affbe145b492bb1c7d398f3eb07ae7167b25d582bad4,4
aebeb533bb858114a4245c425bc4624596779b471bef3ec3a15ec0698746e2d4,4
aed12bef60f27449f23891edada5392b911f2efedf40d8f2f053e671999a88d6,4
c7d251193adce48b11561adc5192a1fe44033279c13de0d140c3e7469ecbefd7,4
d1fabb1c3485fbea8a5fb9ef725de65267a7873cfe218013a7e3b32be6bd50db,4
182c1d1a50fa2b77ba8f8f2c3bf3e526a55bc2d793929d9fbf2ec5a3dd9607e0,4
0460a9933dec17985f0f519d2df830f1b09762b8d50d534b23b8ccdb4abf43e0,4
dcd755d30eeaab96bb6f1e994a9054687a4dbd2c521bda5d1c1a60c50ae9c0e0,4
55b3be7124394dfe9b86a82c52900ada73d6aee93ec69c191aba423b996339e1,4
558356c664f36a130fa382018f107d604c6fed041f3685474fb77b39ebbb95e3,4
973e5c8fbb6cdff143ecfa041c9c299821bf5b5429a6f0f742a8b4d40ee41be5,4
23200e349b21fb720d5f834775571a12688334a34acbdd4500c7ba25c6e1e2e9,4
8c9cb7c2e597a30f64983afa850c9f21c0f9faf8d7ac2cda1e85b442012330eb,4
784e76321323bb07ba3c0615a414844f8646bb01af059f2231d955fe12d1dfed,4
c4eb7f829314c001544f158c06d93931e6cdb4f27f19d39f30f6de70d1defced,4
49f6a87fb86dd893881cb2d8d6fd3424b58b20327d9907c8fbfda952c03bb8ef,4
dd9cc3221752cc96b3d61a6c5a22a66dfd82c40c84871563db59d8d3705e5ff2,4
343274ba1f2c5aaf0d69b86bb7f851af06c14c0106fe532c1d6faecbb1f243f5,4
15d70a7916ccd4a926597f59bcacf3d1cafa646b00532ad7ceb851a0486a43f6,4
69f1d929c3e2b3134ebd78b0a84844ccdaaf306ce3bad6f544d8f67b2e1d46f7,4
0b6429302bac1d5a6c332e00cd955d35afdc2b69075db2b8825b87659ca174f7,4
ff5829a87f344abb1834d8c9a34549d0143276d40fddf91f5a975d84f4bb61f8,4
48a73047403593b634a3a0ecaaa388ca03fe417d1963dd72d6837c214aa822fa,4
e0621cacf56cba24de98f11975beb6dfab02033871a860c9e633366331ed79fa,4
78d7964c3a318f8b431cdaab0169f5705d750277832e158f84feda87635f8afa,4
e2174a22b8d61e0e63ccb6fdef9ecc7971f476e425bd0f5570db3cf3ca949bfa,4
929b90373bd708606afa7adace055a67fce9be8f89511247684ba58b35beaefa,4
faa33725ffd0824eb4d832285a4a8b7f4ef106883c4454f1ed798689ef0411fc,4
baa4bfaf11416648c0f05a2cec5b379b61997adeb2ee05adb7a8f6ca8d6e7bfc,4
fa3e8cc1b655c36953e10a54840ffdc19dc8b436939b155fe4e0430ca84b35fe,4
5ab88dfb70b96283607eeb2318768e615c930c0f45d19fb59d60d6753bfdbb52,5.459770114942529
67f016dad16aa96045f19084898230a5f38ca7e8fbb84b9e8a9be25889e23864,16.048573163327262
7853b4b9e2b30070652c2d759c7dab92638a6ab7698efb1f4914fd038072e266,16.08888888888889
d1285a60447f4a00bc3fdd0c6f43dcbe3492eb7b33436efee1b1da7616f75978,17.12676056338028
83c4e35a8f86e880ec8b3ec284477cd98afca5af7b3046465c6f2663a6398f86,4
69cf5594dfd0c7a0b412840a68966f4ee6fb422d5f145591da35217ce6aa0796,4
d9ebf39d819479a417b849709a3438b1dff74d473ccd882fdb2fe6df0543e29b,4
e7f081a96cfd6122df92d9d76c1cdb02db8a8ffd30fb82954df2ba4d1b4213a5,4
8bd8b41e3fb1c726191f4099b355173d406f511689b158b316ddaaf869d63bb9,4
964a993df67a96d1a3097b06b73a14ec993b81ff5feb85a6bb8b7ff68a0c78bd,4
0f8dc1271314c8928c3f276835cad6ac5f71b6cb20f91efbb362a9da5207b8be,4
698bab983720f93a8bce7974655a2ed7bec0be9ffc26421c4050b1980b8506bf,4
a283c0b8c88a4701d3ff361c9fca36549b37466b96fdfdc8c1357399410cabc1,4
d265a6a828f971299ff5919dc67a9b03bcf1dd690c589d16d8f3c3b76abe5dc2,4
5b88d652684da80afc8e986c9d8f5818c0c51f644fa2e58e074d3e6304fdf2c2,4
6096d88813cd2e68e43b8a6dd27833e37a6f3a9cb0f6711a417ec8b9edeedfc4,4
9de91aa7e805b0eb7f46a3333e305b732cb5f10cb8bd09c90632d627a80fadc8,4
4ebb050a25da12ae50928500f58a1067e08bff1d973b02ee0b25154a376cffc9,4
c8a1ac470e5e2c9494414fe48fcc148ac9a7a8e3e83d7e52049cac3c4937ddca,4
7f3002b1c6a219ac5787ff5d75cad32950d4aee66356737a4320ff16663679cb,4
87b5a972b3b5b64d8a9955ab77c627356016fbdceb225f0363355914decc20cc,4
240200c210544fa65202ffaa04f733b689419ead8b29cf8647bf277617ee07cd,4
7b1ac14ae597ec1b68901ca46abb6840beccb868bdd0e58d79d2b2bf138cdecd,4
a1c2de64535abc32507bc5ce46dc7e0315d6117a5c73d5fe22e8f31d9bc53ece,4
a6839255ec2c271ef0a34e301cf13d4e89b3819cba35188d3bc580698083b8ce,4
8cc543dc9da953d1bd119dc6cc3fabe991eaf41a211cda09ea3c180e7c6f67cf,4
08585116657cdf1164461f6a6c7fbd4991dbcf73a274a00212fa27c4498263d2,4
95373902be8a07844eaad99e1e237e4c7b2b590a877102be997a94b7845affd2,4
a4de27b16bac10cba52bd50432d4295594e6483c880f7c4054aedcd8029bcdd5,4
8497ea9dc32c255fdc9c7fb8e549f7c7d354dc2fb172d90943f77b688b15d9d9,4
2e3bbd992cafae10ffea13ee10e6a5086d17b85c6ae77b82e11e3008ddf784db,4
c9067bf5479b7396e95c69e679b9bc906de3ee63293800edc8ba05a901bf2fe1,4
a157e7d4b10353b5b26e5892159253307f60009117cb9c54bcc1d644ab1c9ce4,4
ebef7c9df00bfbce5df4f61ca49f96bcb77b0eeeecf79663c4ab6f628172a7e4,4
53dcd26c76c3743ba498cf741d07dabd4c3466ba78ee50ea2669ff7063191de5,4
1e42d21d0f81b7b359d4cf3575bb203b666394e3438b005a0b1705d14ea456e5,4
c751fff5e6457aa1e7a04d6f8701ca7e7771e6ab5fa4410a3c9d80341989b8e6,4
6f74486e025c71fc42580d79e91499a100c258f39dc9b8d1a076cf57261367e7,4
f4ccda299cade0ff7f59ac828448f53e9a553140f39fdbfaf89543c2285420ef,4
9918be11bb5a461a1ced91c267a2dfdde94ebba124f50e211a5736119092ccf0,4
18ce59aa8af710fe21a366f1c67dcb8ff20992f1eabcd8f769a96c994382fcf1,4
97beb595569fc83507c6ff2f30f84a903c22b547da4199ee2625fdd26499fef4,20.0711743772242
8b0072c554cc0f373f2283fc755839975ec59cab65c8669ced66dacdd9d140f5,4
a1dbadbfcf16739b06574ee4e8abd740c0bf81b88f44a31adb9ae85503936bf5,4
3b6ac17b79c9f1ecdcc8a6e8ea2cb06fec8d07b11f4634d235349874957abcf6,4
12a8615725feab64842141d30fa783ac1e44b389cb2d69f2f3f83efd123d81f8,4
37129906fdaadcb7c7af045e5ee225c2da072089fbb9342d69a85f995833aff9,4
cba37b890c6fc6814bc8c078760b8f89eaa0e71776b0cd160e71716697347dff,4
4f91e5b3e627b1c9195fa1716a513024a4b62e203d04c67337bc768e42ee0424,4
2de970497175f62dcd763b364269ae13993e1b5a29ac1560acbac64474c88129,14.203208556149733
e7d86434df30d9b5492f31b08993e2bde00f1a39f1f14423a885376a0e57912a,4
2de40246ce8cf069af193d0d883fff5f44c79b3ef1abe80fc5dfdcf9a752852b,4
701a91af1f9424867fbdd2645f2e9798d35d215f9b5a3ad1083c6b2f6de48e2c,4
077c5f1a034e0b700513025fcd752cea879270c60d15837706e522e3f674792f,4
873780c2377a30b5ebd65cab56e4df82abd77296ed28b2497f224a3c36124431,4
276a70fe8004ce52790df510f16f1c098c339752312f2774c76603a13e8a7032,4
baa2d0983b729c641e1a533590f238767e89de57ed1dcf1ac87ddedac8de7937,4
937078ad61a4c573bcc875e37dffeede327761ca23a774489dfb4208b5040443,9.802292263610315
a3c9b25f14b1ec75b23633bc12053a9ceeff73f96ae39362e53fa8222ebb6b44,4
f1794cb1e409a84dafef673fbd823864ff16d68feed65d66fb48871613f96754,4
97f5ef232beab19404cc2e0fcc0c698408f9ea93aa8ceba556a9c9471d9c2d56,4
ed0f03a118c2efa2529bd8f20b707a601f721e7e8605720218c1fd159c16545c,4
9c9201278fce1f46784af976b5fc9c21700e8064bbf20dc4583a13891322f45d,4
e3c2d657721f05840e1bb26217eed695f9108e43ca6d4581f31f87b6a987085e,4
f3cf98a640ff2472a684ded46349316c8d460ed94317d59e926432f9d6143d69,4
64d93d24a23b2f769dbf1147d65dd2d521699e9b09e5a291fe11f6e3362f3c6e,22.14950634696756
b88fa6daa25322b2ec9c5a459ba893681a0386aeed8e7f000fa3476296047a6f,4
d5585d8181197afbbc92487ab0c83f1c698ce99567f4173cddbfd7acc2f9a171,4
2b6afb5442e04c9a6b1a7a69dbe357f34ef98a0499fdaf399b8856062d84cd72,4
772b8319b772af5799681cfa43c2c7311414672a4360933c54d5ade93433d273,4
51b7085252dc0089f3fe791a08f668000f2b9a1127b72ab052c29080871e627c,4
5f918083f20ba9c6a7836ba5682fb0af7fb7aadf502b66e4cafb980f5d656b7c,4
d1ac5c92dd2197be32ddf3c7b6d8b6e4ed251f0068fd4009a0f21d3b6bc5367d,4
7d3a5c1ef6db8cf7a628c0ee170a867b9b27b378b1c5404085f534000c0cb681,4
8f0748e81975d24767a34afbbc249b987e8fe5c65b925b0cd185d5a28d4a6383,4
6382df44a9935c84b7a9dd1282444e5e2b01ba0c7431b7fbadc35fea15b23296,4
d51a00448c8b24c1bfc61dabb8dd30334e3d332b79f0545bd570f1270da04e9a,12.567567567567568
8c7b0b70b8db191cbbf64bb2f049f7a0334e28ce6780257fbc7fc99b5b3e519b,4
fa3e110fb1e10f894aaf5a389ba3c3c2446dd63d3261ee0667aa5d7776dd639d,4
0f23b13e6c19e7223174ce6cf243268e5918540180cc853c974afb77f9b5e0a1,4
fd26a8f314b13bd9aa5e60b4d69b96fd531347b1fd782b11dd79eb06ba74e4a2,4
1a63a19082889674ba6f4bcbb12781bda45d892e0840ec4fce73037f78baffaf,4
e8f7c76fdfd25b7b43e88996434fb5523fbf8d48fec3111d1356b980913773bc,4
ca33d2e3dabe94f0e04553531eb1a9a3dfd6d246bd0a550e3926eb99c51b9abe,4
650e85136024c66b08f482ec4d0d921bcceb5cf98a6c3a49a1a0f2d57b3d9fc1,4
0a99b4530b21b1058a1ddf673d481290e41b4a6e045061d4e3aaf2fef4dcf5cc,5.703564727954972
a9e5457e42d7a1fbdd58775a0e9b89f9eba54aceb4346d8421a16522bc84dbd0,18.09625668449198
d459b89dd1ec27b2f432dc81390e3c6ee052f522ffcaecb7bcebfa40f2314fd3,7.129455909943715
465c5a9a1715e0b27e7ce4963e92420ad4b65eefb75144594d674703c1a17ee3,4
522db89e3d28183d05ddd4617b6aacfa9afa4851ebffbc85b2fd72109d56b5e3,4
ec62c6275f9baa9d98b9830a7b8e238aab246eeaa50262c8d053de774ef6ade4,4
6a3b40da840047e4eac4319284cbe0684e337d56a4909491cb6b7c7cea5237e7,4
983495cdcd3c46ef066c217b3360faa61dc15f13e5f5d666ce949e7763a4ade7,4
420c1c21e60a86d6caf14d96e11734fd47ea7c322c25f1f65493617ca1ad0fe8,4
b2802d4ff62caec3edf3cedbec1a3de18e757a331e7b50c2794509cd613271e8,4
6e68e91c6015d795447735a2e2c53c2f0659c464e91522cc43556d41cb5a46ea,4
98f049542c3c1422bdb19e9525f0930cbed060e253be4e2aa5438ca035ad6dec,4
ef18ed48ee022055cf5ab56e01bf6cf6aa70143c0ecbaba645949d3107dad3ec,4
