txid,feePerVsize
7a3561d377a9ef4a1b1218672012a7b958c2ed2e9da1694b96dfeadf0a25a4ff,0.22939068100358423
8fae3e15197e64e80922e21b7db6c5479fe4bac5752a45397d221daae212f208,0.24416517055655296
515b51ec8caa26495af6ea7b947f9e1ab25d6e28bd45457f24de67fbbe4f890b,0.22980251346499103
02e8144a566105b360a881efcc44927d85dd9713ad890166fbc6d3a609a9e90f,0.24372759856630824
fc5833d3c0290feeecf03fa41d03aea810cf139e16d258522ca07e75121e6429,0.22939068100358423
af2a1351b35725df6957a5aafba4c2bd185a622509ea0328ceddfe805a3c2c2b,0.22980251346499103
455d2e8c3cd9044d275e12b766fc4fba095417b8a388806ff458cd22aa8bb02d,3.016042780748663
36f2c89b7045bfe74a0102a17493a74bfd3f5dbf1bb89da2334431f00b7ff854,2.5807385952208546
1210d28a600e5d9abdb17b952533ca36f6e8d8bc92cc926df89e7c756ff9fb5a,0.22980251346499103
5b8c912da0e8cf24b9a483256ccfb972a7b87d482ce41cd49aed516e675b8962,2.0106951871657754
95fd37cfee70e9b4c5ecce4a6e523a34be5b1d8563113d950277e40456dd8067,1.0022114108801414
68d4c84d8c66a18b2be1b1f8b8877a1345727954ff3c5333d0176a0ca597a776,0.22980251346499103
b1a7cb48214026e2ae1e4e6d270d37a3f69408f85387465db0d6c7aba828c777,0.24372759856630824
cca5e0cb183e95e789d3519d5c59c38806f03019666e087cf81733da9c11d888,0.22939068100358423
9655515cfa94503e89f5f6b5a75f451cf4dde69d185f5c3cf1cd89bc22ee3f92,0.24372759856630824
057dd617778ecc55e59c4a25aaef9e69592a1a7f4df3a89f6206c254f8075a92,0.22939068100358423
f6dacb0dbddff62b5eccf1dd655897a12a0e3551dbd4ba0d95635f638b7bb3a0,0.24372759856630824
6b99a827d635522b7fffbeba727faa0cfc7a73e131d9f909e339e880fb0a28a4,0.22980251346499103
cdd3573f85c11faace6fe16c5495d853f6aa6feb308112188627291d121eafa4,0.22939068100358423
01845c33e9417e131f95c93a1080868fb13b14505f32ce1ab639c0232bd6c1a4,0.22980251346499103
7f00cb3664ee97b5fde61938e4408b4610c3f95e30d99ea6802f79535ac586a5,0.22939068100358423
a5653815dc31a9ae54a1abce38feb9e39ee82a2980d2132e83ae49e69f25d8b1,0.24372759856630824
19ad4a53a7d80d3c102550c88d89e11ab88a8509eb4eab5fab79eae0f93218b6,2.00711743772242
5178ac2744db027a2d848cfb488b1485345717cc2f820df7c0fa4d540252e3ba,0.22980251346499103
0d2ba195afd3d86505d1acf819aa97c91d44c4733792a5e5b2fccdc96c5de0c1,0.22939068100358423
396b460601fe68af27898ae2a06ee6434e41d2b4f5a1eef0aa78eb512b9789c9,1.0044444444444445
054efa645bc381eaec8b587eb59ef2f12829f44b42b07b8ff943359a547b31cb,0.24372759856630824
a6ff5d845384d7652422614a04c02fc2bd1e39e73a2c97e1ae96479026d20dcc,0.22939068100358423
b307c8238c359d46244cd799d95bbe813975b7eff9489783586e002308e67ed3,0.22939068100358423
f15a15e3e07b66894753fa064821dfb5c2c4aa61a54196a644fa4e5276ca64d4,0.22980251346499103
7a2b5e8ff085e9bebb5a9d8806c6c5181b85877e76bfd47e968ba0d9c6deb0d9,0.22980251346499103
d7a4b2d42707b6133b52f72c6eee811d4c2f45783964afa0fbd8e005d8bd0be7,0.22980251346499103
1608d1f652bf16a22a0bce53be83e5a0606f3d45dd62637a5ea1b12ad5f853e8,0.22980251346499103
a3fbd61bb6371c59e1f28d2f65fd0a9cd95e7e30d30f4c83b93ed5946253f8f4,0.22939068100358423
994168ce9d7d8e54ed5ce365cd0d2d67722af4b75440f179f55490a33bb51101,1.302325581395349
5cac48c656d805165e57fb9d868de99203a564f675e1a83c7842bb78f1db4e08,0.24416517055655296
d2e94428e0339dd04bcd94249a8be68899fc9b933274235af68f56e03766d11f,0.24372759856630824
60b3fe76aa7b25c842d41b8c2dfe06c729afd4d1d50984b24a8602e01ed9f91f,0.24372759856630824
64c9f7fe7ac27ed7d0111408c920acc4a4808cd3b5d1a8cfcf5e69d5d964553b,0.24372759856630824
f0626442609be6c84608949ac5f53b8a475fbd2bc6b4807e56c1ba3d9268e746,0.24416517055655296
32edafe8adaa47ee9db7cfe34b54e56700d1cb6b8d808d64ee1ca59e2cd00a64,0.24416517055655296
c4f6f6a84a36629e58e203558ad8d9b858af699644bce830949003778a80c773,0.24416517055655296
d94ca731325c5b1774119fe4b4a636e278c3268e42b015c6a64705c78dfc777f,0.24372759856630824
a954103766ff9f0ed5cb8e81d6f2cfc897e42de449270d6454a24af337fdf48a,0.24416517055655296
11efd78ee13f56b28907767f92c3f4ae703a42f287f5bf5ca4adc2e43f1e829c,0.24372759856630824
079be47becb38183128d802329aad42a838b3eb6bdd7c21b1cfb8b06e0736fa1,0.24372759856630824
de14280ce9f73c8fbfc8cfa2fd25be7f43739788c09b3cd6a50ded2befb352ac,0.24416517055655296
9eac3930986457a1172d7c42aad3ee5c4a87bb538feb8d12f14da8852c2160c9,0.24372759856630824
16b05efb8872039b6873b2cbcd2ea39e9eef253e6150d03a181053d9a6181ecf,0.24372759856630824
3a2450002d28386670488a50be615357337d059071439c0777d98ffbddb293d8,0.24372759856630824
e390bcf5cdef76ac2dc73a5b2d456b004bfba4528cdbc6624b6a2868a01a03eb,1.0
41e24b124490c12ac48b52ba99ebed28f34e836b5fe60acf100c801bb5c8b10d,0.24416517055655296
e50e62926303152e5d603cc82b354829260a4e0846749cbb7bbd4a8708abcc2a,0.24416517055655296
c2fc8afc454f7bf4eb7029899ddf9544acfe3b171dd7eb6b586747bab84bd957,0.24416517055655296
11d850bf41d1fc2b41d0777ace72990b964395ac7eaa5c1d7df1fe4ae7f8ea6b,0.24416517055655296
62fa1af102c1749d0ea7a90e92709d2fc94bffe32089aa0a5889947eab6d7b93,0.24372759856630824
9c924349a94b7544eb0ee1975ca3a0039d44fda7c78d8125f0782d885d176a95,3.0515970515970516
9ca3a9b39ee8da652fcf7d68eb0b3af90d36f9eb1fbf7f8716fba18d992ca7f9,1.0049586776859505
4d1237d2a19cf87f85b1622241de87ee098c47ee709cb8eea6412e686ea57039,0.24416517055655296
5ec5ff2d6069a0b0cd90d1e7c24982bc8f06b6fe435b074a6a33284a0094ce39,0.24372759856630824
d8e9c006a5efa596ec18aaf0deb8f964ae75e00274e41ee4edd647da6a25653f,0.24416517055655296
55fc6a17fea6413463760655708d684dac8f90edbec59524599dac98c0f9f54a,3.016042780748663
0ae8f3801458d6dff986579697607c7ffe3a2a9459af16fd50503bb6642f7355,0.24416517055655296
9f41f0d9c0484fea88f4ce2bb4ad6d3e9d86305e8ae15b34ab5f9c9bd23a0182,1.0019317450096588
9b7cf335189a1053903b96478a8924d89bfcb2410ab7b93eb8cbd0c798872a82,0.24416517055655296
23177c91f05a3a3b03bd3848e688505645c2f34f871b36e116d06b2b627f7097,1.0831353919239906
f90d9c63fd2c06985777f9d65c45d60113e5286c0ccec3fc7df1e49a34346f9b,0.24372759856630824
4c4e3d48ba8525c90d570e43312c9b5515b935b77e94a961bd596755f96385b4,1.0099290780141843
9168d836e0ec7357f039411827cd3515a5f337b537a85bc6b3714058fa7d76b9,0.24372759856630824
31d0eeb76ce9118782df1bfbba6eeec12446483b1e257bb72729233165a2b6df,0.24372759856630824
c1289c5eab77e17ab4c929db982dab99b58cbcf433f690cfebe1edcea20d4de6,0.24372759856630824
5727b55b1deac3c390608b2d0b94b054ad70947028e08adbd43a39126cb9ede7,1.0023866348448687
74ad67543595e2d0eb3b990e531c6d577e9750ae00ffb6c0a642badf551623fd,2.0355871886120998
f1d073fda99ba78b06ad265237fedd87b3186e35a0655d2023286b315fdedf09,0.24372759856630824
3d63400757538adacbc561a8bb65ee2a1c0e167f77b5eb9771ed176d56a22d2c,2.013729977116705
f7c37a057f858571092f9b876bbc27446b6f3cb3eb3fb18947a53c53d3e09751,0.24372759856630824
0ea6c422d49f951192d319b29031b11ac4dc5034240d5c0602f51a28e5f03060,1.5871886120996441
cce771f85383b2e45192df868b54d9bfeb1a601650599bfb28dfefdf37dd6c83,0.24372759856630824
5e67818bda9cc593f22025999936caf35119ea3f1db679bc24d89f5f32cddd8a,0.24372759856630824
57abfd8748dd0495b41f4e257d496b77374f6e9732b431651a539a03f1a4309b,0.24416517055655296
3ae087f2cf8a231f4b56e3e521416869b0be7443c1f597c68e9376a88566a29b,2.0141843971631204
c463d2dfe995ec749e5024fb4532a2f68274bde5798ff0134ecaf523cb3f509e,0.24416517055655296
dc6fdcc629373e94208b103c457da56d9c7d5ece15d20c9a56ad9f81eef32fa3,0.24416517055655296
b644f3c8633b73d2e956b5f45f512054200939194a9599df8de5ddcfda98a8b3,0.24372759856630824
efc28adb3bf9bbe87b036c0a4745bd1cf496986e85a2c4b7ab140fb84b4c10bb,2.009132420091324
a1152f6f2f8e888e7597300b9b09d186a1185fd2403eabfddf3d5bb4f037cac6,0.24372759856630824
a9b288afc658e52f969f3e67689a1d05b91aa4fc71a3a83f947898735bfd7bc8,0.24372759856630824
ed8fc9b7801719098dae08a6e4bf5c0f071bf7c883989788e849534a800ae0d0,0.24372759856630824
83ee78b237044e1e19cc71aa9dd77dce401ce9061deb75d9201c3b9f7589f0d1,0.24416517055655296
faa08c1d8d106cba95f8b61f7007497da2995d3fe4b0e4d1b74e9be6031df710,0.24372759856630824
89cdbe36ffa4f36c1959d0c064f67eee942078dcb5e64c18183dcdb5acfcab17,0.24372759856630824
f270ab34c3dedc990b67bbb5ff26f914260652e702b535d2456b027e15015935,1.9703808180535967
0e86007843aeae1d27db1578766f38ec1813ce31aeb28358c486985b4b5f623e,3.0802139037433154
12f398ed6cdbf3ca34ccfdb64c21d22bd9ba6a9a3236a9c6334e063bb4e9963f,0.24372759856630824
1bde8b8284d739b6ebe3312823006c9e23cb21b2d8fd1ac0c23d47605aaddd44,0.24372759856630824
687fd0184f3b92670e10978d4816c751c8e1aa34781ec13af4b722d59666ed76,0.24416517055655296
710b535dfb242a8deb895ca98724b850e9c87b5a5bf80043409cf6b269312293,0.24372759856630824
b8e1afd58c7fdd7505464a9eed16595eb0947d7836090822c60b4508a5d29f9a,0.24416517055655296
8f6abd37072f9d337e4949d0f4f940363f713cbaae5980b216b9205220120ca8,0.24416517055655296
cec307f974a4b523d58c19ccae69eca527aabd04e29e6c155d51d5210a0104b6,0.24416517055655296
80043e1b9cf6417cff75e7650dbf1da1ea45f831a308f79153a72afee887af10,0.24416517055655296
efc30e4135a22b58f32e4c2c4ab3ada108d4e836aff990864e0ce4273917551e,0.24416517055655296
213b02e771b7d555ab462cf275da7d7743902d0de28bcf50360a0c4c5a638042,0.24372759856630824
ffbb8ef982fb8347774030f048449da14047da96087d766314e31d42af5b684c,0.24372759856630824
839afff453312f82262f9f74e9d59d0e8304a88688f85f7ef5bccaa64d9e144e,0.24416517055655296
ea4cbf2e1308661b1cbc01bb7fcf3c330efdbbee01d69a30144923909e38c951,0.24416517055655296
11ba2ee0a019339e3be8aa3cfdde974835811313870b2b1c8d526367af478178,0.24416517055655296
cae2d79cf94ba42b8c1b843253a68abe37e4ac83080a7418b60410c17e52668a,0.24416517055655296
69e521dea7f150dd3fdac0ae86de69477e9eaa242f1a25e8d52d6ca4917a6bb2,0.24416517055655296
e797c2e9727ea89fa0031e2aa4dee04a4fcd7ba5a52706685cbdc5fbcb6980ba,0.24416517055655296
77e7091fdcf032f65c28d49c129d259ae157b0ee9ecd52e178d47e85f7e97ce3,0.24416517055655296
2c93c2141cf17101283691bc975e92011bc82ea386248bebaee0d0dcc0108ff8,0.24416517055655296
c45a1570fc71c0b241bb9c879df1ef90bf9f6ef9b3036645ca737bf2f75ffe48,0.24372759856630824
6e3319bdd42dd164f669dd426accd08d0f389a4ff5cd0c3fd8abca0631144b4c,1.0
c180e522e7ec3bc553e76c09129b7e61b5bf183dcfefedc6062bd32dbb60e977,0.24372759856630824
37e450f5fb9d909b87b3e41691ca80db5ba3982ebc727d73ec17c0281292857b,0.24416517055655296
ec6705b66318a72e24a8bc82a7546ad10675579df4d2b008aa7d98b1c9f6f787,0.24372759856630824
40eb586f09aeb4f8aeb729fcc6488487b5cd0892b959be3c4b312c6e52090e93,0.24372759856630824
7bae307a0436ef611d0fde402e41a3472dbb9ede92c703af56e399b4a9f77f9d,0.24372759856630824
b6bee71e9191ff560213768bc4edac6edac27e58cade49412d43eb8e53a53ab0,0.24416517055655296
96f8ceaf0aa94ca72e9cd474143f813d5d494db1ab5ff6c4b401f0c75c2501d0,0.24416517055655296
79727b7d89b4d148df2b51e14d4a91e891fb1a58fc9d68377fba1ac13eb2b4d1,0.24416517055655296
7d07f350d3c92da789edcff21a67a02333a599ba7f245a534b85f1ab6abb8650,0.24416517055655296
650805677ef3a80155f1779e53cba950ce184c6139d71b9fc1f7c3b326bb1193,0.24372759856630824
9bf4072f4a507982ed6b63af3ab70469aa6ea642f098d3b6607feed757677397,1.2028469750889679
b4e72670ea04cfa7ed74c06ec854edef02ce24b686218d3ff9932ae0d07091a1,0.24416517055655296
484cd3bc5a1b3c3ccb87849bce33a6d30a9e07dc1797cf2a09f39313e2df8aae,0.24416517055655296
3f86c59bc5af802cff52a9482d7207884ccb2e1b2949e7dbe7bd428da20952cd,0.24416517055655296
25a73d50943e9f90d80203dd0b5a0dcc4dfe20d04c9a31edd7168393dfcc7ee2,0.24416517055655296
b1e560432378f6f08234b91947fe88c6074b755fd6d8f078256f301f0e0bcbe5,0.24416517055655296
003917fe3600a539dffb38b34994924d4b346f8a1563807f48b3da7842c27be6,0.24372759856630824
9c8d90cb42375753214800ce939c14abebe976126e0015b3eec951005cee1af1,0.24416517055655296
52cc644fcff724c6cd146923a4fa0c6ea78bc2b0b29c63bda1f2cf27c0663cfd,2.009132420091324
329eddd5e2ff2ffa61305f555f43cf515e912298d8a6c050ec8afd808bbc7014,1.6936936936936937
d1415165fb828c9af05ab4eb40692c6910ca3c8d14690f1929523f2e17071c26,0.24416517055655296
75b7c212fa536ae66fbb33ef3e980d689c9b1d5a3024db229f1f12304fe43a27,0.24372759856630824
c031d6c903640e0611a6c7d48a893141bd912319bb3888b9e95e5cb2bb0ed446,2.3310657596371884
0d7802a896c5f8d0c5edfdf870636ddca71e68eb521d1cbe4be2391c46693b4c,0.24372759856630824
286285667d31844ed0c363f6d4315fc1b7550c6ab2e60a32b617e64d53096150,4.021390374331551
d5bbb5ed64b3c4efb41881ebcfd09e70b47dc78e3f36d3b61775a11b0a5bdd58,3.0549366116019976
4c2b0e023c2181819c445bd52493a34cef7bea4648cef63e22a853bbea84376b,0.24372759856630824
be913c09ca2c91b725f5f8c51d69c93843047e9d7c2347d1f2b506ce93ebba74,0.24372759856630824
0e8ed04a8513989a316ddf1cb89944d6775d14ba73175694e519a9fe52024781,1.9898181818181817
716ca148ee927a2e61ea6b2da606759a57f223de72df33981f39a8783b00dc99,0.24372759856630824
3b9f31998e955667ac8e805c7b867a1a9752889bc98dfe09caea8a0e09f694a0,0.24372759856630824
4141ea7e9b0ab0045bb9db735a5efe6a8fb36ddd61662272e8cbf929ed8755b0,1.2476370510396975
e3977a6da209806b1ceaf95186a1fb21c8b9a253e0a7acc7a10492759f1e9db2,3.0320284697508897
a170b6bcb36d506bdcf75f50ef8ecd3b15e860073fdf525c935c724202f21cb4,0.24372759856630824
583c433c25c5b130caaa97da721da87d43fcc6f871043a22ca015c733553cdbd,3.005932762030323
cbcedea0640c0389db55c8d2c8eb59fa32d373d8262769209206a71d6e86b0e3,0.24416517055655296
d77cfb38629399bdea85c18e0fcfc6cb9c55e2468efdad77f2a6a98e962d8b36,0.24416517055655296
fd73fbeb1edd8ab6a84c4c1115fdd55b8b507cc8b662b56b4a964799c63f9e63,0.24372759856630824
defede461ad2d028bf1d87dd529eb692ae94c42ff17c209cee9eb7e83afbe06f,0.24416517055655296
950bf0c175438f44f1b4be33dda21b8f661abd5fdf3732fbbcd70c391e3c8170,0.24416517055655296
3c41fe298fdb857351acced72f6f08982687e63e022b711cd78b9d9fe766ef96,0.24416517055655296
b7bd2619721a6bc6be6ea06531041a4a421d095b55383f6d419e18e2186af49a,0.24372759856630824
8f503bdaf744b363edf4397c2cf70ddc90d06e59fb3de6e5bcb025a2a070e29f,0.24372759856630824
cce0983ce620b5b0c3375ee834e15e3b550b403bfdbced2d248b3781981e6def,0.24372759856630824
